,user_id,session_date,game_title,game_title_vault,platform,country,subscription_type,subs_start_date,subs_end_date
242204,8d40948008508db1ceedc538d321915e4bf62db9,2018-04-07,FIFA 17,FIFA 17,PC,US,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-06', '2016-09-11']","['3017-04-06', '2016-11-11']"
273459,8df32097919c9891a2c75a65e4becdf9335570ed,2018-04-07,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,PC,SE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-07', '2016-10-26']","['2018-05-07', '2016-11-27']"
273463,8df32097919c9891a2c75a65e4becdf9335570ed,2018-04-07,NFS 2016,NFS 2016,PC,SE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-07', '2016-10-26']","['2018-05-07', '2016-11-27']"
60433,9ec6d3f007a2f599835df09b2e5393e57c39a42f,2018-04-07,BULLETSTORM - LITE,BULLETSTORM - LITE,PC,US,['ORIGIN ACCESS 1MTH'],['2016-12-26'],['2100-03-26']
248350,a9220d37b5bf43e166d83784a20cafe51fd72032,2018-04-07,BATTLEFIELD 4,BATTLEFIELD 4,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-08-28'],['3016-08-28']
249302,aea9ab3f0fb80e480723055cd79d29a28a97fc35,2018-04-07,LEGO BATMAN 3,LEGO BATMAN 3,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-11-11'],['3016-11-11']
304976,c5c9f699e68de8cb98787e782b9d99595786e2ba,2018-04-07,BATTLEFIELD 4,BATTLEFIELD 4,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-07', '2017-11-10']","['3017-04-07', '2017-12-14']"
119207,c8b500645072299d91d9613bc801dd34319f8c23,2018-04-07,WASTELAND 2 ORIGIN,WASTELAND 2 ORIGIN,PC,CA,['ORIGIN ACCESS 1MTH'],['2017-11-16'],['2018-05-20']
173491,d4189f58763ec6ed7cf97c865a39afa55e482ac0,2018-04-07,DEAD SPACE,DEAD SPACE,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-11-07'],['3016-11-07']
284853,d5ccdd3e8e1b29d08af99d70dfc523bcb664761b,2018-04-07,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,AU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-05', '2017-01-30']","['2101-07-05', '2017-09-03']"
188523,f25c36fae0c5ca9e921c5dbdd5d6d813de85f48d,2018-04-07,SIMS 4,SIMS 4,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-25'],['2101-02-25']
47859,02d674a85d91cf3fb6ae03daad54a4c84e72a890,2018-04-08,BATTLEFRONT,BATTLEFRONT,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-02-17', '2016-06-25']","['2101-05-17', '2017-07-25']"
204191,03bfa0346772685fa2818221884b6a6b4df1697e,2018-04-08,BULLETSTORM - LITE,BULLETSTORM - LITE,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-03-15', '2017-07-23']","['2017-03-22', '3016-07-23']"
154365,04dd9feb1f27c4c2d53b8284d5d0dcd96e38b0f5,2018-04-08,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-24', '2017-01-16']","['2101-03-24', '2017-10-20']"
154374,04dd9feb1f27c4c2d53b8284d5d0dcd96e38b0f5,2018-04-08,BULLETSTORM - LITE,BULLETSTORM - LITE,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-24', '2017-01-16']","['2101-03-24', '2017-10-20']"
198958,0c95f3448d9328ba39e99b98b6a3fb2f932b5449,2018-04-08,C&C 3 TIBERIUM WARS,C&C THE ULTIMATE COLLECTION,PC,DE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-05-26', '2018-04-02']","['2016-06-26', '2018-05-02']"
133299,12f70ec9a538400f717d8952d1d8d187ee6f092d,2018-04-08,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-02', '2016-03-05']","['3016-12-02', '2017-04-26']"
133322,12f70ec9a538400f717d8952d1d8d187ee6f092d,2018-04-08,MASS EFFECT 2,MASS EFFECT 2,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-02', '2016-03-05']","['3016-12-02', '2017-04-26']"
121872,27a83cf15fb3279225c37febaead13759b8f911f,2018-04-08,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,DK,['ORIGIN ACCESS 1MTH'],['2017-01-06'],['2100-04-06']
252813,631cd49ee8e272d09578ed04dc36ac2bf0459b05,2018-04-08,UNRAVEL,UNRAVEL,PC,US,['ORIGIN SUB - 12 MTH'],['2017-12-25'],['3016-12-25']
243225,6cf88ed42017a52ebab1a7acaf47dcf482c780c7,2018-04-08,THE WITNESS,THE WITNESS,PC,FR,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-01-28', '2016-04-16', '2016-03-15', '2016-12-16']","['2016-02-28', '2016-11-16', '2016-04-15', '2100-03-16']"
133049,6db9707684d70628ac8f18d2bf3033bddd538df0,2018-04-08,EPISTORY,EPISTORY,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-07-12', '2017-03-18', '2016-10-08', '2016-07-20']","['2016-07-20', '2100-06-18', '2017-01-12', '2016-08-20']"
136154,71f77398788f435ab80ccef7e623101301e5806c,2018-04-08,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,RU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-02-19', '2017-11-19', '2017-08-16']","['2016-11-19', '2101-02-19', '2017-09-20']"
134492,76d41064ce36d7c02a1a5c62cb16fc04c1c39f48,2018-04-08,THE WITNESS,THE WITNESS,PC,US,['ORIGIN SUB - 12 MTH'],['2017-07-28'],['3016-07-28']
297999,7f842b40449d584b24cd86bc968c97c193152af8,2018-04-08,THE WITNESS,THE WITNESS,PC,FR,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-02', '2016-11-30']","['3017-04-02', '2018-01-03']"
11112,8b06a798f788b130bb29baf0e2d8cb1652dbce21,2018-04-08,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,US,['ORIGIN ACCESS 1MTH'],['2016-11-06'],['2100-02-06']
41835,8c546949117b3aefdb53ae623f0578db0ebebb18,2018-04-08,SIMS 4,SIMS 4,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-03-13'],['2099-06-13']
41836,8c546949117b3aefdb53ae623f0578db0ebebb18,2018-04-08,BATTLEFIELD 1,BATTLEFIELD 1,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-03-13'],['2099-06-13']
41839,8c546949117b3aefdb53ae623f0578db0ebebb18,2018-04-08,SIMCITY (2013),SIMCITY (2013),PC,DE,['ORIGIN ACCESS 1MTH'],['2016-03-13'],['2099-06-13']
242217,8d40948008508db1ceedc538d321915e4bf62db9,2018-04-08,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,PC,US,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-06', '2016-09-11']","['3017-04-06', '2016-11-11']"
273481,8df32097919c9891a2c75a65e4becdf9335570ed,2018-04-08,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,SE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-07', '2016-10-26']","['2018-05-07', '2016-11-27']"
207545,a123d70aacc997b1d4ecbed39f0668a349afb24b,2018-04-08,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,SG,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-07-16', '2018-04-04']","['2017-09-20', '2018-06-08']"
207546,a123d70aacc997b1d4ecbed39f0668a349afb24b,2018-04-08,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,SG,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-07-16', '2018-04-04']","['2017-09-20', '2018-06-08']"
206143,a5397005fd3be9157c6329035dce954a1beb3eac,2018-04-08,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,US,['ORIGIN ACCESS 1MTH'],['2016-09-04'],['2099-12-04']
222945,a8358670eb86f0e6817594c3be7fcafb15f7ae01,2018-04-08,C&C THE ULTIMATE COLLECTION,C&C THE ULTIMATE COLLECTION,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-28'],['3016-11-28']
260526,a85803d9ee7835497cbbc0d860a35ad59b9e6be0,2018-04-08,BATTLEFRONT,BATTLEFRONT,PC,AU,['ORIGIN ACCESS 1MTH'],['2017-08-21'],['2018-06-25']
290758,bef6a724330d51b9553796fbb75951dc14056480,2018-04-08,PLANTS VS ZOMBIES GARDEN WARFARE 2,PLANTS VS ZOMBIES GARDEN WARFARE 2,PC,US,['ORIGIN ACCESS 1MTH'],['2017-01-25'],['2100-04-25']
290763,bef6a724330d51b9553796fbb75951dc14056480,2018-04-08,PLANTS VS ZOMBIES,PLANTS VS ZOMBIES,PC,US,['ORIGIN ACCESS 1MTH'],['2017-01-25'],['2100-04-25']
290768,bef6a724330d51b9553796fbb75951dc14056480,2018-04-08,PLANTS VS ZOMBIES GARDEN WARFARE,PLANTS VS ZOMBIES GARDEN WARFARE,PC,US,['ORIGIN ACCESS 1MTH'],['2017-01-25'],['2100-04-25']
142267,bfac45ba81dcf493f480d6538129f6d0f8766b3e,2018-04-08,BATTLEFIELD 4,BATTLEFIELD 4,PC,SE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-08', '2017-09-26']","['2018-05-12', '2017-10-30']"
207000,c0c39b2df97996cb6f0ea49dbd25b2149e7f020e,2018-04-08,SIMCITY (2013),SIMCITY (2013),PC,PL,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2017-06-13', '2017-06-20']","['2017-06-20', '2018-06-20']"
155362,c1cfae0d0e60561fc49b66d9c0e2b9330a488b7c,2018-04-08,BATTLEFIELD 4,BATTLEFIELD 4,PC,US,['ORIGIN SUB - 12 MTH'],['2017-04-25'],['3016-04-25']
147462,c92f2194711171d3948f70c189df5296c86ad9d8,2018-04-08,PLANTS VS ZOMBIES GARDEN WARFARE 2,PLANTS VS ZOMBIES GARDEN WARFARE 2,PC,HU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-06', '2017-10-21']","['2018-05-06', '2017-11-21']"
304751,cd81890956912a3f5f4d753e73a7f2c338309707,2018-04-08,FIFA 17,FIFA 17,PC,HU,['ORIGIN ACCESS 1MTH'],['2017-10-14'],['2101-01-14']
71759,cdfac59d2be7f7ff289714fe2d9ed06c5226bbea,2018-04-08,BEHOLDER,BEHOLDER,PC,GB,['ORIGIN ACCESS 1MTH'],['2017-12-22'],['2018-06-22']
71770,cdfac59d2be7f7ff289714fe2d9ed06c5226bbea,2018-04-08,BATTLEFIELD 4,BATTLEFIELD 4,PC,GB,['ORIGIN ACCESS 1MTH'],['2017-12-22'],['2018-06-22']
22391,d00657ad2130d20113c20c9fbcc3808ee793e851,2018-04-08,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-12-25'],['3016-12-25']
22424,d00657ad2130d20113c20c9fbcc3808ee793e851,2018-04-08,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-12-25'],['3016-12-25']
49769,f854d2cf48a1eb2e3430c6c7c749c6ddeea5fc29,2018-04-08,DRAGON AGE 2,DRAGON AGE 2,PC,SE,['ORIGIN SUB - 12 MTH'],['2017-04-30'],['3016-04-30']
47833,02d674a85d91cf3fb6ae03daad54a4c84e72a890,2018-04-09,C&C RED ALERT 3,C&C THE ULTIMATE COLLECTION,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-02-17', '2016-06-25']","['2101-05-17', '2017-07-25']"
216083,0d87a25c188cb24705c637f8fe905f2f515876df,2018-04-09,THE WITNESS,THE WITNESS,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-02-22', '2017-03-02']","['2017-03-02', '3016-03-02']"
263768,1147eef488e9aa903a2dbe8d24c8a3c66709d598,2018-04-09,FIFA 17,FIFA 17,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-29', '2016-12-03']","['2018-05-03', '2018-01-08']"
260222,20f2b660a926a3ec4ef71a6048af136b4b88de13,2018-04-09,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,CL,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-06', '2017-09-12']","['2018-05-10', '2017-11-12']"
95118,26b77863d9dd6be8f464bf9efcf8ef5fba6246fb,2018-04-09,TITANFALL 2,TITANFALL 2,PC,KR,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-07-02', '2016-09-27']","['2018-07-03', '2016-11-27']"
255070,4255ec27d4624f90a186781a500b3e7553839198,2018-04-09,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-10-18'],['3016-10-18']
255082,4255ec27d4624f90a186781a500b3e7553839198,2018-04-09,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-10-18'],['3016-10-18']
91781,49fba27eca4422357d49246af39bd7fe6072c5cf,2018-04-09,DEAD SPACE 3,DEAD SPACE 3,PC,US,['ORIGIN ACCESS 1MTH'],['2016-10-07'],['2100-01-07']
219387,5a3aee9af3c65be0cae15873e7bcb1a05e56d4ee,2018-04-09,PLANTS VS ZOMBIES GARDEN WARFARE,PLANTS VS ZOMBIES GARDEN WARFARE,PC,ZA,['ORIGIN SUB - 12 MTH'],['2017-10-10'],['3016-10-10']
140450,5f464feebf3d5ed8465e0ebcd5a5b3c143fd4fcf,2018-04-09,TITANFALL 2,TITANFALL 2,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-11-23'],['3016-11-23']
109105,60d57f6c7e6452515ee8dc6deff3a891f8b0c7b0,2018-04-09,TITANFALL 2,TITANFALL 2,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-09', '2016-06-08', '2018-02-22', '2017-02-02']","['2101-07-09', '2017-01-17', '2018-03-23', '2017-07-06']"
279714,63db06c588f0782a96f21c4a284cf178d2195760,2018-04-09,LEGO BATMAN,LEGO BATMAN,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-09-01', '2016-10-17']","['3016-09-01', '2016-11-17']"
226800,6f39ea5c8f92044a149dbcf2120524bff395fc43,2018-04-09,PLANTS VS ZOMBIES GARDEN WARFARE,PLANTS VS ZOMBIES GARDEN WARFARE,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-05-24', '2016-11-21']","['2100-08-24', '2017-01-22']"
181108,70c7e61a01450447e0de7d580faf03a093be8ed9,2018-04-09,CRYSIS 3,CRYSIS 3,PC,FR,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-02-19', '2017-02-26']","['2017-02-26', '3016-02-26']"
179510,92ed6b0da3da1a40d8005bb33fb2244b5a93c46f,2018-04-09,BATTLEFRONT,BATTLEFRONT,PC,US,['ORIGIN SUB - 12 MTH'],['2017-07-28'],['3016-07-28']
41003,98c1ef4e7b7e96eef8147b303637a433981c87fb,2018-04-09,PLANTS VS ZOMBIES GARDEN WARFARE 2,PLANTS VS ZOMBIES GARDEN WARFARE 2,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-12-19'],['3016-12-19']
76116,9d828351ed61f8e0818399ea85ca0f1c63f5e27c,2018-04-09,CRYSIS 3,CRYSIS 3,PC,GR,['ORIGIN SUB - 12 MTH'],['2017-08-29'],['3016-08-29']
222970,a8358670eb86f0e6817594c3be7fcafb15f7ae01,2018-04-09,C&C 3 TIBERIUM WARS,C&C THE ULTIMATE COLLECTION,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-28'],['3016-11-28']
300802,b661fa6fece9661b3c85b114f5f710bdb8ad8dae,2018-04-09,MASS EFFECT 2,MASS EFFECT 2,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2017-03-15', '2017-03-23']","['2017-03-23', '2100-06-23']"
113652,bd058d651631d0b7283688ac318c334ef5c0496a,2018-04-09,SIMCITY (2013),SIMCITY (2013),PC,DE,['ORIGIN ACCESS 1MTH'],['2017-07-31'],['2100-10-31']
265393,beec620efefd6ba6075c65c49f77b797ed8092ef,2018-04-09,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-09-21'],['3016-09-21']
265405,beec620efefd6ba6075c65c49f77b797ed8092ef,2018-04-09,WASTELAND 2 ORIGIN,WASTELAND 2 ORIGIN,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-09-21'],['3016-09-21']
259001,c0ab73b5946130d685996c056248bbb3044e16c4,2018-04-09,SABOTEUR,SABOTEUR,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-09-05'],['3016-09-05']
206941,c0c39b2df97996cb6f0ea49dbd25b2149e7f020e,2018-04-09,DRAGON AGE 2,DRAGON AGE 2,PC,PL,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2017-06-13', '2017-06-20']","['2017-06-20', '2018-06-20']"
206949,c0c39b2df97996cb6f0ea49dbd25b2149e7f020e,2018-04-09,SIM CITY 4,SIM CITY 4,PC,PL,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2017-06-13', '2017-06-20']","['2017-06-20', '2018-06-20']"
296793,ea60bbf0939fe885c43dd8dc8ee788640288a7dc,2018-04-09,BATTLEFIELD 1,BATTLEFIELD 1,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-12-20'],['3016-12-20']
129207,0b4572b1e7a385eb848f4677fcdcccabd1d87dbf,2018-04-10,TITANFALL 2,TITANFALL 2,PC,GB,['ORIGIN ACCESS 1MTH'],['2016-08-26'],['2018-04-26']
134930,175bef1d5380725bdcc126863b03114279da65ed,2018-04-10,THE WITNESS,THE WITNESS,PC,RU,['ORIGIN SUB - 12 MTH'],['2017-10-24'],['3016-10-24']
125000,1d39fff1d6a1f5abd23d7582ca92aed8929468e4,2018-04-10,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-08-17'],['3016-08-17']
117415,21e79f64d68c8630f711046b58350cff2f4bd786,2018-04-10,WASTELAND 1 - ORIGIN,C&C THE ULTIMATE COLLECTION,PC,AR,['ORIGIN SUB - 12 MTH'],['2017-07-08'],['3016-07-08']
199082,5eff9af9e4a2d1dbf3d69ff5038c351750b8093d,2018-04-10,BATTLEFIELD HARDLINE,BATTLEFIELD HARDLINE,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-11-24'],['3016-11-24']
241612,672889b1decf96d64cda9eb818628932b63916ac,2018-04-10,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-08-28', '2018-04-10']","['2017-09-28', '2018-05-10']"
68128,792b7a3a28a732a08807c4cd8ba294c0c1d0de77,2018-04-10,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,JP,['ORIGIN SUB - 12 MTH'],['2017-04-29'],['3016-04-29']
204034,8254d0fa969489113cdfb8f98b296fb31b5a88b6,2018-04-10,NFS RIVALS (2014),NFS RIVALS (2014),PC,US,['ORIGIN SUB - 12 MTH'],['2017-12-27'],['3016-12-27']
204039,8254d0fa969489113cdfb8f98b296fb31b5a88b6,2018-04-10,BATTLEFRONT,BATTLEFRONT,PC,US,['ORIGIN SUB - 12 MTH'],['2017-12-27'],['3016-12-27']
192592,a067f4aed3c328b0f34a53b0f3827d8427dae929,2018-04-10,DEAD SPACE,DEAD SPACE,PC,IT,['ORIGIN SUB - 12 MTH'],['2017-09-20'],['3016-09-20']
192605,a067f4aed3c328b0f34a53b0f3827d8427dae929,2018-04-10,DEAD SPACE 2,DEAD SPACE 2,PC,IT,['ORIGIN SUB - 12 MTH'],['2017-09-20'],['3016-09-20']
13029,b36c70b4b10d5dfd20a42b5f4c410cc1addc27f1,2018-04-10,BULLETSTORM - LITE,BULLETSTORM - LITE,PC,NL,['ORIGIN ACCESS 1MTH'],['2016-12-19'],['2100-03-19']
255218,c9575fc21b3fb96cd2c037112051695641bd2dd6,2018-04-10,BATTLEFIELD 1,BATTLEFIELD 1,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-07-24', '2018-04-09']","['2016-09-24', '2018-05-10']"
160480,cb6575f8dc79328eaad220d5691e427d891fddf9,2018-04-10,TORCHLIGHT II,TORCHLIGHT II,PC,ES,['ORIGIN SUB - 12 MTH'],['2017-12-11'],['3016-12-11']
220580,ce35588b6bc68c20061f37b4e7c18ff751fa4a37,2018-04-10,BULLETSTORM - LITE,BULLETSTORM - LITE,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-11-05'],['3016-11-05']
47395,d0580a70f1234cfe1888cf8b4d0d562095d5e3ba,2018-04-10,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-05-27', '2017-04-10']","['2016-07-27', '2100-07-10']"
153073,d0d56f31b3274a67bfa8d7b59cd424a351a6c484,2018-04-10,CRYSIS,CRYSIS,PC,US,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-02-21', '2016-05-13']","['3017-02-21', '2016-07-13']"
154579,d29da16ffb1a0dbbe56c6ffe7c1cb37b0417e342,2018-04-10,POPULOUS ORIGIN,POPULOUS ORIGIN,PC,US,['ORIGIN ACCESS 1MTH'],['2016-05-30'],['2099-08-30']
272713,e580ad6e3a6e9b16f04ce531f7bd371048617c9f,2018-04-10,C&C RED ALERT 3,C&C THE ULTIMATE COLLECTION,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-12-18'],['3016-12-18']
1166,f30fe416f0548a6e4d0f3b0f10295e50fe80fa67,2018-04-10,MEDAL OF HONOR ALLIED ASSAULT,MEDAL OF HONOR ALLIED ASSAULT,PC,SE,['ORIGIN SUB - 12 MTH'],['2017-11-10'],['3016-11-10']
252781,19f9931b0eb030a8a1aef5ede6a818abff8e9639,2018-04-11,SIMS 3,SIMS 3,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-02', '2016-06-07']","['2018-05-02', '2016-07-07']"
117334,21e79f64d68c8630f711046b58350cff2f4bd786,2018-04-11,WASTELAND 2 ORIGIN,WASTELAND 2 ORIGIN,PC,AR,['ORIGIN SUB - 12 MTH'],['2017-07-08'],['3016-07-08']
113608,4150e132274bf36130b6afde3832b23dc1419255,2018-04-11,BATTLEFIELD 4,BATTLEFIELD 4,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-09-12'],['3016-09-12']
33415,41dfdd90b18d933927bfca6e744ac6daf51c6c5f,2018-04-11,BULLETSTORM - LITE,BULLETSTORM - LITE,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-12-04', '2016-08-26']","['2100-03-04', '2016-10-26']"
250652,455377022125bed9b7d5baeaeacdf6ec783210ce,2018-04-11,CRYSIS 3,CRYSIS 3,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-08-27'],['3016-08-27']
218509,4ac278d95109a7e6bff854377940b430ca85e029,2018-04-11,LEGO BATMAN 3,LEGO BATMAN 3,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-10-15', '2017-04-22', '2017-09-19', '2018-04-11']","['2017-01-19', '2017-08-26', '2018-02-23', '2101-07-11']"
218524,4ac278d95109a7e6bff854377940b430ca85e029,2018-04-11,NFS 2016,NFS 2016,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-10-15', '2017-04-22', '2017-09-19', '2018-04-11']","['2017-01-19', '2017-08-26', '2018-02-23', '2101-07-11']"
99278,545c86f4145722dc228e5a7d3c187ec1e8999842,2018-04-11,TORCHLIGHT II,TORCHLIGHT II,PC,IT,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-11-16', '2017-04-15', '2017-10-16']","['3016-11-16', '2017-09-19', '2017-11-16']"
27078,57e1bfed99e8f8bf2742067068dcb073cd37e73c,2018-04-11,C&C 4,C&C THE ULTIMATE COLLECTION,PC,TH,['ORIGIN SUB - 12 MTH'],['2017-09-09'],['3016-09-09']
219477,5a3aee9af3c65be0cae15873e7bcb1a05e56d4ee,2018-04-11,TORCHLIGHT II,TORCHLIGHT II,PC,ZA,['ORIGIN SUB - 12 MTH'],['2017-10-10'],['3016-10-10']
56739,5d8ad4b79514971b3d8320173bf46ddb717e74f4,2018-04-11,ARAGAMI,ARAGAMI,PC,RU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-09-02', '2018-04-07']","['2017-10-06', '2018-05-12']"
199021,5eff9af9e4a2d1dbf3d69ff5038c351750b8093d,2018-04-11,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-11-24'],['3016-11-24']
